clean_tweet,sentiment
fscking tb dont like uf want slimna freena,0
,1
theproperharlot ru otown tri text landlin,0
,1
mig say kge last day job today wont say around anymor,0
go explor new citi im mile centr would love walk fear poor foot struggl collaps arch,0
,1
,1
mani question next battlest podcast well best cant possibl answer,0
wtfwouldericado clean,0
,1
,1
,1
work first time week coke vend machin ooo,0
,1
harmzyboo yeah bad thing american idol couldnt twitter yall,0
,1
trentreznor wish could win aint u that thought european languag diff english,0
flat tire hope daddi get back road soon,0
kelvinkao hope otherwis im fd otoh redirect never issu ive lot,0
,1
,1
miss go schooooooool,0
,1
,1
morganzola werent three hour away,0
jennettemccurdi im jealou got see yet show philipin,0
,1
,1
watch last leno tonight show,0
,1
,1
zouljiin he twitter ye he awesom awesom name sadli know commerci speak,0
,1
,1
dammit hear quotcrunnnnnncchhhquot pull car driveway never never ok,0
maryrrobert notic healthcraft twitter im angri compani im vent littl,0
mymemoir yeah big shame miss jobro gonna upset search jonathon thurston hot bit much facial hair,0
clean room pack littlehow sad,0
mean oh,0
right stabl hors muck today,0
,1
,1
,1
cant find chapstick,0
,1
,1
,1
,1
,1
,1
lyricalseren im almost done bought last nite read afternoon im gettin emot almost,0
,1
xxxmystik aint updat like day,0
meladiaz hahahahaha miss toooooo kwentooo ill tell next time see gt,0
,1
cant tell thrill noseble first time age overjoy doesnt cover urgh,0
headach blame soda vodka,0
,1
,1
themakeupsnob,0
tumblr exactli feel wear tie httptinyurlcomcbvqh,0
got offer go camp fraser island weekend would jump offer without nd thought forecast rain,0
peopl giant banner fml,0
pray child doesnt drug addict like father,0
,1
,1
,1
go spend day catch week britain got talent tonight final miss,0
,1
,1
malakim got ear,0
nickgo til sunday afternoon im busi tomorrow,0
,1
,1
still feel bad killin babi goos aw anoth reason text drive cant take west river drive anymor,0
amaz made school time homeroom calc test first period today gunna suck tell,0
emjonaslov awww love bunni dont one haha okay allerg dog cat cant either,0
,1
,1
,1
,1
,1
cakerzz sad,0
,1
ugh cant freakin sleep,0
,1
glad jeff back school thursday gone yesterday without lol ima miss next year,0
rip sandrait sad someon someth like,0
,1
desicion made im ging weep im gonna work new vid whatev may halifax sli grin cross face,0
nnelson realli next three week go hardest whole high school careerand wish werent,0
,1
,1
,1
wont com st hour ill miss wkend tlk,0
,1
,1
,1
botcot botom one blood test,0
last full day disneyworld,0
xlilahhx good stuff smile back wont go concert wish could instead music fail lol,0
go bed,0
hope tomorrow better day,0
,1
labangbang sec late sri good luck though,0
,1
,1
galooph trade im desk write endless document,0
httptwitpiccomzgn hi tec rulez banal suck life,0
lysdeltellez lost pleas help find good home,0
,1
scram littl earli nib sound pathet,0
dota addictioni wast hour play dota,0
night cramp,0
,1
asheshwor donot understand,0
weekend nearli school open tuesday damn,0
soooooo bore unreal,0
realli realli realli want haircut cant afford one,0
im tequila jalisco surround alcohol cant co im sick,0
wonder abt countri nepal save u frm call transit phase,0
shawin well didnt design lol wish googl hire logo design howev dream job,0
cut god know mani pictur page owh,0
,1
,1
,1
marodi dont know cannot listen trent without think mariqueen turn,0
ny lose jst keep gettin wors,0
pressingbutton yeah lose time ive,0
objectcentr social ye sens commun httpowlyza via rohitbargava,0
,1
cant put pictur phone,0
,1
oy piano tune last week sound terribl,0
workingstiff id keep second big dog dont like cat,0
tobi unfortun emot take logic often,0
,1
,1
,1
,1
,1
,1
im home doe load stuff behind pc im alreadi done weird stuff,0
shmeggi feel pain adam went africa im strand houston apt maniac search onlin classifi,0
,1
get readi nd day faithbas neighborhood partnership still happi ok visit although braum time,0
,1
,1
judebacalso know oh well yeah surpris everybodi stuff miss th new hit,0
poloth come bottom lip poke,0
,1
pink eye def what hot street,0
super tire go bed wont go surtex morrow much homefront night tweep,0
,1
feelin pretti much like loser tonight everyon want backout menot sure,0
,1
sleep schedul wack,0
,1
refusebdefin nooo busi ever srsli pal im yet familiar iphon twitter,0
today tiren cant stop keep go,0
im suppos feel better atleast think secret everyth open,0
want go parti hahah parti tell meeee realli want go,0
homesick light weight appar,0
visibl tweet httptinyurlcomcsnap fun app though cant emb show recent tweet attract visual style via daynah,0
,1
wake probabl worst part day,0
,1
get dont feel good,0
lavsmohan oh shit nooo hope mokkai pic use,0
,1
,1
sad mike tyson daughter,0
sweetkiss lol make feel better im starv there noth,0
peopl idea depress steakhous abl eat,0
,1
,1
,1
,1
,1
want go studio hate offic stuff,0
,1
,1
thegatt least stuck shop wear horribl polyest tunic watch preopl eat sun want home,0
,1
,1
wax epil ive wax lower leg diy recent scrutinis see ingrown,0
,1
grr itouch realli stupid dont mind first tweet morn post accid,0
,1
ah fuck water melon roll stair,0
foot freez im tire get get socki sad,0
,1
,1
thatdop awww luv back amp add,0
raraact,0
,1
katrinayellow good advic he hot,0
,1
day home somehow lost card,0
,1
,1
feel like crap today get fun courtneyrebecca time coffe soon class one last time,0
hate rain,0
today bad bing purg twice tomorrow noth breakfast coff sure,0
think iv hurt tooth eilish cassi draw competiton draw cooki pineappl haha,0
,1
boy girl lie awww santa real either,0
,1
done chang cloth couldnt abl sleep anymor,0
back work,0
,1
,1
die food right train stuck tring,0
caraandclo lmaoo poor mine isnt bad,0
livethelyr couldv drop name glad didnt drop four letter name oh snap sorri got twitter,0
,1
sfrazer conclud wo detail anyway could bare walk end night ye prob work hard,0
,1
,1
,1
dammit monday knew thise magic bean work,0
,1
tomorrow busi join quilt group gt pick medicin bunni vet gt groceri shop outing day,0
,1
,1
fuck curv smart quit make gym hard,0
quadrat equat suck,0
there someth feel wrong applic platform someon like linkedin offer app,0
,1
also realli enjoy dollhous final wont satisfi end like savedollhous via grimmyefg,0
,1
left shoe st loui,0
,1
,1
,1
,1
,1
,1
,1
,1
opticiansref hospit tomorrow check ever closingpainfulheadach induc eye wont air today catherin,0
back hurt ouch,0
alexandraxox know right go septemb get job,0
boyf mum movin door away mum min road u close close look forward,0
,1
work butt lb today think ill close night nktob twitter pic almost like almost,0
feel depress suddenli dunno,0
jebro kelseyjensen told barefoot gypsi quotmov twitterquot,0
kill pigeon today thought go move way car next thing know bang feather rear view mirror rip,0
,1
,1
im layni hotel soooo sick extrem ill day fever nausea heard tegan thing,0
megapanda sorri hear cyber hug,0
worst migrain life,0
janaalyssa neither hate think miss day come happiest day year far,0
,1
,1
heck cape talk stream today,0
cant believ end th grade technic senior alreadi wow get homework done enjoy friday,0
,1
stickyplast quot quotpoop tri furiou amp constant masturb might helpquot,0
jerva agre soulja boy comment that music head feel sorri kid listen,0
,1
,1
voic complet recov yay huski sexi anymor though,0
karen that piti ill tri amp send wee photo cheer,0
jemsi well today last day,0
,1
purplepup winzip instal comput id download limit reach,0
darlingdarla want go home,0
relax garden soak la weather bristol listen metrost tri finish song got lil writer block,0
,1
,1
,1
romfordreject yeeeeeaaaah that right wasnt lol,0
,1
busi realli bore bare stay awak,0
,1
word essay,0
,1
,1
downeyisdowney mani mayb cant get rent buy next time im london,0
,1
,1
ugh touchi keyboard post tweet im done finish thought,0
emcrxtna month ahaha dunno go tomorrow lmao caus went today freakin filipino parent aha,0
,1
,1
,1
,1
,1
fair bath,0
,1
life suck much everyth becom mess,0
mileycyru dont sad everyth okay love,0
,1
,1
,1
lol unfortun,0
dammit blog post power went ridgeway storm dont mix togeth,0
dare sunni,0
kayker sound though tetchi bubba mo,0
anyon know use stuff someon switch window mac prefer stuff like get thing work like your use,0
,1
feel bad watch arsen chelsea highlight dad know what come he excit,0
,1
zachmoor thought go see pic clean car,0
,1
use round foot rest step stool isnt smartest idea owww,0
,1
,1
,1
,1
,1
,1
avi sorri hear,0
drive back la pick mom dad lo angel ca httplooptusxgufkwt,0
,1
newcastlegirl aww sorri hear exactli,0
,1
home want book court monday ah bee didnt repli text httptweetsg,0
,1
cornbreadturn doesnt sound excit realli sorri,0
,1
,1
alarm struck lightn annoy hourscant sleep,0
,1
,1
,1
,1
foot start swell kinda hard stand long time,0
,1
,1
ew ate bunch random food caus hadnt eaten sinc breakfast except taste freez feel sick bad combin,0
,1
,1
would love didnt cramp anymor,0
pink soo would live melbourn carey show perth alway get left thing,0
love much want love much like suck dont want hurt,0
ineedalimb ill get tmr need cbf got math studi lol,0
iamdavidmarsh im look someth annoyingli funni say cheer got nothin knockknock joke,0
wonder worth complain peopl sold cherri tree sinc clearli never even attempt root,0
,1
katla cooki good mine alway get stolen,0
hey morn gig last night fun apart bad sound uni boo may close get oh well xxx,0
arielrebel must hate beauti peopl,0
,1
,1
wifi mozilla parti liveblog,0
friend still sleep shall long theyr quotnot reachablequot hmmm ill better go nice breakfast,0
poohward oh due issu coupl week ago,0
liambrazi ever seem listen dirti day cd still greg parent,0
walk cousin stage school toe kill reason,0
,1
,1
current watch quotroommatesquot miss nyc,0
,1
,1
,1
plant friend today funer gt year,0
samebutdiffrnt tsit tsit hahah dont like anymor,0
,1
terribl disappoint home sick saturday night fun probabl sleep either,0
mouth might possibl infect ever end,0
strang sad lilo samro break,0
,1
,1
,1
picnic lakesid briefli rain httpshorttoblr,0
,1
,1
ow think ive trap nerv pull muscl shoulder,0
hic ng qu,0
msvanityqt flirt ima good man bad habit,0
,1
guy come see car late,0
,1
,1
smalltomsmal im feel,0
eye twitch,0
,1
gauravgg nooooo dont say stuff,0
,1
back ecount best freind laura realli awesom miss,0
katiesouthi lolz crack kati turn miss clock wrong,0
,1
,1
hodapp that like phone,0
,1
disappoint dr kagan nowher near inspir expect,0
,1
im angri dont know tell person im angri clue grrrrrrr,0
,1
,1
,1
,1
,1
dog eaten entir loaf bread amp tube tomato pure full carb amp sugar obvious brilliant,0
charliejamison think went bed post plaintiv call commun sorri,0
,1
im april th commentsmaaaaaaaan feel bad im like day late wmi repli sorri folk,0
,1
plimmi wreck fill sand bummer time next week mcfli,0
rain rain go away come day,0
,1
,1
,1
right im home next clean,0
sooo bore major kink neck sleep wrong way last night,0
,1
,1
,1
slap pop neg graviti around caus fall,0
,1
,1
,1
cant believ weekend,0
kayzr new set pain,0
short follow,0
oh gosh oh goshsusi go kill remedi,0
second hn case malaysia spot someon start wear mask shop centr sigh,0
,1
,1
,1
cri kitti think folk must feel right id hurt,0
ginoboi ohi hate get watch slumdog earli wait actual day come,0
tri figur work sure like,0
,1
im miss babe go,0
,1
,1
,1
realli,0
woooo hoooo follow shouldnt type loudli last time coupl follow drop felt unlov,0
,1
,1
,1
,1
,1
look back camp pictur remind colleg student drunk campsit someon piss cabin,0
wish sun would come outi guess doesnt matter sinc im work cant enjoy anyway,0
,1
,1
,1
,1
,1
,1
phone dy die,0
,1
tummi refus behav tonight agoni,0
tri get work done feel soooo tire,0
poorli sick,0
,1
,1
mrgarbutt dont think im good europ asia tend close port cant infect,0
,1
,1
,1
,1
,1
fridg cold warrenti expir,0
,1
tri watch angel demon three time cinema sold everytim,0
,1
ramartijr slowli richard ive meet prep consult pm might work weekend boo lol,0
,1
,1
want dr come back tv,0
,1
inyourey reckon,0
,1
,1
lexylov ahh know like sank read stuff like fuk realli leavingg,0
,1
edent wasnt quotif actual read send u email win prizequot claus,0
,1
im sad take suit bc know im go get wear one long time,0
,1
realli want canon eo,0
pictureman oh ok that fine realli need fuckin life,0
need stop sick,0
,1
,1
,1
,1
litheon mnmarketplac still post duplic,0
sad david leav tomoro week,0
,1
,1
good day today,0
michaelbaylosi tri view pic dont know twitpic laaamm,0
throat hurt bad realli hope get better,0
,1
post concert blue,0
requin realli need mind busi eat disord reason peopl vomit asshol,0
,1
miss special girl,0
watch hollyoak hope justin isnt one die,0
home alon yet mam dad rather go club stay take ye think prof love,0
,1
miss jess greatli,0
leav go home moro night come fast,0
lennytoup dont get nhl game,0
bronwen isnt natur path innov matter countri resid mayb social stigma win end,0
zwenn look like vomit oklar bit mayb hehe realis dont recent pic theyr tina think,0
somebodi smoke around u amp stink saw cigar pass,0
amz omg come,0
,1
,1
wish sri panwa,0
,1
,1
,1
rhaay tocaram end,0
,1
even stupid queue hell belfast citi airport wors one belfast intern last monday,0
,1
,1
,1
text mike god miss,0
,1
,1
,1
,1
,1
,1
,1
ever green salon vania ohhh havent get better yet hope creambath help get well,0
last night town council meet water amp sewer fund go broke may rais rate,0
chest pain hockey train tmr,0
ugh never felt depress ever sinc im go miss danni,0
,1
sad im littl sad last day school readi done itbut say goodby hard,0
epicwinmast there new tree app want,0
bore procter exam,0
,1
,1
,1
,1
,1
share eperi qi heal work man lone heart httpbitlywjha,0
school way earli,0
,1
,1
,1
werewolfembri im sorri,0
,1
,1
,1
,1
,1
jusreign miss life,0
,1
,1
,1
,1
tlod aww cant believ gg thank lyric though dude que huh wonder random,0
,1
quotisnt love isnt beautifulquot sorri stevi your realli posit make judgement steviewond,0
brittchoi im glad guy fun im still sick scramblez delish,0
,1
arrrggh failwhal strike,0
hey way nce work,0
,1
,1
,1
,1
,1
,1
hey awak eat breakfast mum hospit,0
,1
bad day,0
geek dont want surgeri today nervou,0
whole mood shotand peopl start file leav,0
wait mom amp dad get see one last time im kind sad wont see much summer,0
,1
,1
nicolerichi cant go phone storeampbuy new phonei know atampt definit openif themsorri ur woe,0
